frame,plate_index,detection_confidence,rectified_aspect,quad_method,perspective_skew,variant,engine,text,mean_confidence,min_confidence,score,matches_format,is_winner
1,0,0.9179,3.73,glyph_row,0.175,raw,fast_plate_ocr,160AL00,0.6581,0.2062,0.3343,,False
1,0,0.9179,3.73,glyph_row,0.175,raw,ppocr,160ALV10,0.9845,0.9845,0.9845,kz_civil_2012,True
1,0,0.9179,3.73,glyph_row,0.175,rotated,fast_plate_ocr,160ALV00,0.9446,0.7542,0.7531,,False
1,0,0.9179,3.73,glyph_row,0.175,rotated,ppocr,160ALV10,0.9844,0.9844,0.9844,kz_civil_2012,False
1,0,0.9179,3.73,glyph_row,0.175,rectified,fast_plate_ocr,160ALV10,0.9889,0.9729,0.9785,kz_civil_2012,False
1,0,0.9179,3.73,glyph_row,0.175,rectified,ppocr,160ALV10KZ,0.8329,0.6747,0.5293,,False
1,0,0.9179,3.73,glyph_row,0.175,rectified_clahe,fast_plate_ocr,160ALV10,0.9682,0.9058,0.9277,kz_civil_2012,False
1,0,0.9179,3.73,glyph_row,0.175,rectified_clahe,ppocr,160ALV10KZ,0.8474,0.7186,0.5537,,False
1,1,0.8748,,bright_field_otsu,0.0,raw,fast_plate_ocr,KCMA73,0.5291,0.2531,0.2247,,False
1,1,0.8748,,bright_field_otsu,0.0,raw,ppocr,KAMAZ,0.9802,0.9802,0.4411,,True
1,1,0.8748,,bright_field_otsu,0.0,rotated,fast_plate_ocr,KCMA73,0.5291,0.2531,0.2247,,False
1,1,0.8748,,bright_field_otsu,0.0,rotated,ppocr,KAMAZ,0.9802,0.9802,0.4411,,False
1,1,0.8748,,bright_field_otsu,0.0,rectified,fast_plate_ocr,KAM174,0.7332,0.4187,0.427,,False
1,1,0.8748,,bright_field_otsu,0.0,rectified,ppocr,KAMAZ,0.979,0.979,0.4406,,False
1,1,0.8748,,bright_field_otsu,0.0,rectified_clahe,fast_plate_ocr,KAM077,0.5251,0.1523,0.2283,,False
